robot_id	branching	branching_modules_count	limbs	extremities	length_of_limbs	extensiveness	coverage	joints	hinge_count	active_hinges_count	brick_count	touch_sensor_count	brick_sensor_count	proportion	width	height	size	absolute_size	sensors	symmetry	fitness
bulkyA	0.25	1	0.4	4	0.6153846153846154	8	0.375	0.6153846153846154	12	8	2	0	0	0.625	8	5	1.0	15	0.0	0.2857142857142857	None
zappa	0	0	0.3	3	0.7692307692307693	10	0.26785714285714285	0.5384615384615384	10	7	4	0	0	0.875	7	8	1.0	15	0.0	0	None
park	0.5	2	0.7	7	0.3076923076923077	4	0.4166666666666667	0.3076923076923077	9	4	5	0	0	1.0	6	6	1.0	15	0.0	0.4444444444444444	None
babyB	0.16666666666666666	1	0.2857142857142857	4	0.8421052631578947	16	0.1794871794871795	0.5263157894736842	10	10	10	0	0	0.6923076923076923	13	9	1.4	21	0.0	1.0	None
penguin	0	0	0.3076923076923077	4	0.6470588235294118	11	0.296875	0.5294117647058824	12	9	6	0	0	1.0	8	8	1.2666666666666666	19	0.0	0.23529411764705882	None
snake	0	0	0.09090909090909091	1	1.0	14	1.0	0.5	8	7	7	0	0	0.0625	16	1	1.0666666666666667	16	0.0	0	None
garrix	0.25	1	0.5	5	0.5384615384615384	7	0.5	0.5384615384615384	10	7	4	0	0	0.8333333333333334	6	5	1.0	15	0.0	0	None
babyA	0	0	0.36363636363636365	4	0.7142857142857143	10	0.4	0.5714285714285714	8	8	7	0	0	0.625	8	5	1.0666666666666667	16	0.0	0.7272727272727273	None
bohmer	0.3333333333333333	1	0.4444444444444444	4	0.5454545454545454	6	0.65	0.2727272727272727	6	3	6	0	0	0.8	5	4	0.8666666666666667	13	0.0	0	None
salamander	0	0	0.5882352941176471	10	0.30434782608695654	7	0.2976190476190476	0.2608695652173913	14	6	10	0	0	0.5833333333333334	7	12	1.6666666666666667	25	0.0	0.15384615384615385	None
spider	0.2	1	0.3333333333333333	4	0.8	12	0.20987654320987653	0.5333333333333333	8	8	8	0	0	1.0	9	9	1.1333333333333333	17	0.0	1.0	None
blokky	0	0	0.7	7	0.15384615384615385	2	0.5357142857142857	0.15384615384615385	5	2	9	0	0	0.5714285714285714	7	4	1.0	15	0.0	0	None
queen	0	0	0.5	5	0.4166666666666667	5	0.5833333333333334	0.3333333333333333	9	4	4	0	0	0.6666666666666666	6	4	0.9333333333333333	14	0.0	0.2222222222222222	None
frank	0	0	0.4	4	0.6153846153846154	8	0.3333333333333333	0.6153846153846154	11	8	3	0	0	0.5555555555555556	9	5	1.0	15	0.0	0	None
turtle	0.3333333333333333	2	0.5	7	0.4444444444444444	8	0.35714285714285715	0.4444444444444444	13	8	6	0	0	0.875	8	7	1.3333333333333333	20	0.0	0.1111111111111111	None
gecko	0	0	0.4444444444444444	4	0.6363636363636364	7	0.52	0.5454545454545454	6	6	6	0	0	1.0	5	5	0.8666666666666667	13	0.0	1.0	None
linkin	0.25	1	0.4	4	0.6923076923076923	9	0.26785714285714285	0.6923076923076923	12	9	2	0	0	0.875	7	8	1.0	15	0.0	0.5	None
pentapede	0.25	1	0.5	5	0.46153846153846156	6	0.5	0.46153846153846156	10	6	4	0	0	0.3	10	3	1.0	15	0.0	0.8	None
insect	0.3333333333333333	1	0.5	4	0.5	5	0.34285714285714286	0.5	9	5	2	1	0	0.7142857142857143	7	5	0.8	12	0.25	0.2857142857142857	None
martin	0	0	0.4	4	0.5384615384615384	7	0.5	0.38461538461538464	8	5	6	0	0	0.3	10	3	1.0	15	0.0	0	None
